time_ms	origin	dest
54354000.0	3305	14154
54354000.0	20816	13922
54355000.0	4531	4373
54356000.0	10412	3733
54356000.0	19548	11197
54357000.0	9977	13478
54358000.0	18908	16050
54358000.0	9968	12976
54359000.0	17184	19144
54359000.0	3704	1176
54359000.0	16353	8483
54359000.0	20196	5143
54360000.0	15478	20022
54360000.0	4012	3473
54361000.0	3222	4242
54361000.0	2427	14096
54362000.0	9433	6614
54363000.0	1228	7254
54364000.0	10286	12972
54364000.0	1417	10588
54364000.0	8809	6773
54364000.0	10037	9226
54364000.0	15302	10225
54364000.0	9145	858
54364000.0	10948	12885
54365000.0	16408	6883
54365000.0	7290	3797
54365000.0	18119	4942
54365000.0	16412	11624
54366000.0	2927	14602
54366000.0	13933	14089
54367000.0	11975	13594
54367000.0	123	15951
54368000.0	1338	7136
54368000.0	2005	9419
54369000.0	12594	2655
54369000.0	8678	11718
54370000.0	16551	16812
54371000.0	8278	2796
54371000.0	11026	13568
54372000.0	3338	847
54374000.0	14377	3868
54374000.0	14558	18835
54374000.0	20523	3729
54374000.0	14851	6772
54374000.0	5780	18719
54375000.0	20001	9557
54375000.0	16005	5452
54375000.0	20767	7524
54376000.0	19696	11983
54376000.0	6643	6459
54377000.0	10443	13768
54377000.0	13863	12352
54377000.0	4013	5251
54379000.0	19849	13412
54379000.0	6650	10331
54379000.0	8149	6610
54379000.0	13917	9808
54380000.0	11678	4910
54380000.0	10575	10207
54381000.0	13380	8410
54382000.0	14069	4568
54382000.0	9237	4532
54382000.0	20748	18464
54382000.0	10612	3797
54382000.0	5068	19480
54383000.0	7197	2604
54383000.0	15537	20701
54383000.0	729	16832
54383000.0	19098	10139
54383000.0	12755	16695
54383000.0	12363	2997
54384000.0	4980	6913
54385000.0	10138	4072
54385000.0	19839	11964
54385000.0	17216	13332
54385000.0	11177	6640
54386000.0	69	17999
54386000.0	17866	2300
54386000.0	12366	20014
54386000.0	2314	8660
54387000.0	1462	8666
54388000.0	19389	12012
54388000.0	2169	16208
54388000.0	9514	19071
54388000.0	9658	18063
54388000.0	15267	16628
54388000.0	1925	14602
54389000.0	1315	14503
54389000.0	17443	13950
54390000.0	5364	15013
54390000.0	12478	17608
54390000.0	10445	5303
54391000.0	4715	8701
54391000.0	7801	829
54391000.0	14509	17149
54391000.0	13889	14483
54391000.0	16593	2380
54392000.0	6952	7457
54392000.0	15562	10748
54392000.0	4491	1065
54392000.0	15023	18867
54393000.0	15172	20036
54394000.0	13796	5840
54395000.0	19586	14188
54395000.0	15940	2260
54396000.0	10749	4934
54397000.0	20761	5492
54397000.0	17274	1695
54397000.0	13961	3012
54398000.0	9503	16473
54398000.0	16368	5783
54398000.0	12599	19488
54398000.0	11565	1444
54399000.0	15971	334
54400000.0	10066	19607
54402000.0	3768	14084
54402000.0	3539	11357
54402000.0	13979	3339
54402000.0	8087	51
54403000.0	9437	12304
54404000.0	16394	148
54404000.0	1694	14123
54404000.0	8209	16622
54404000.0	6608	17374
54405000.0	2650	148
54405000.0	15618	6056
54406000.0	4374	5981
54406000.0	1407	15331
54406000.0	2610	6338
54406000.0	19502	12698
54406000.0	591	156
54407000.0	9682	1206
54407000.0	5228	7407
54408000.0	12585	4411
54408000.0	5123	2546
54408000.0	9320	5464
54411000.0	11691	10075
54411000.0	19205	14499
54411000.0	16213	7392
54411000.0	9599	599
54411000.0	9872	17083
54412000.0	17671	1269
54414000.0	17310	13752
54415000.0	15688	13595
54415000.0	15000	8802
54415000.0	6553	681
54415000.0	10634	11135
54415000.0	6433	16526
54416000.0	16318	12383
54416000.0	1389	17522
54416000.0	18746	148
54416000.0	19874	2153
54417000.0	15707	12879
54417000.0	19797	9369
54417000.0	12002	12033
54418000.0	10461	17865
54418000.0	17618	652
54420000.0	15982	15664
54421000.0	15765	148
54421000.0	6583	13375
54421000.0	19093	11026
54421000.0	12679	8273
54421000.0	18802	4457
54422000.0	1011	9622
54422000.0	1400	6617
54422000.0	3497	15979
54423000.0	11358	3339
54424000.0	2677	10245
54424000.0	14077	1825
54425000.0	4404	1537
54425000.0	19702	13555
54425000.0	9441	18482
54426000.0	12052	7972
54426000.0	16998	9240
54426000.0	12785	7949
54426000.0	490	19425
54426000.0	3458	5937
54427000.0	8620	15698
54427000.0	16348	791
54427000.0	2394	2750
54427000.0	2059	9948
54428000.0	19494	14084
54428000.0	1829	7959
54428000.0	15625	17726
54429000.0	2908	8361
54430000.0	20045	18926
54430000.0	5823	2657
54430000.0	54	6105
54430000.0	1117	15987
54431000.0	1989	17711
54431000.0	10068	12902
54431000.0	3698	13341
54432000.0	4445	7132
54432000.0	1027	7205
54432000.0	13973	15715
54433000.0	14670	17105
54433000.0	18272	17010
54433000.0	6726	9118
54433000.0	16548	6326
54434000.0	18849	15395
54434000.0	8270	10695
54434000.0	20435	15796
54435000.0	17658	19167
54435000.0	13913	19959
54436000.0	77	14854
54436000.0	19710	17351
54437000.0	20437	2349
54437000.0	3169	6553
54438000.0	1856	8036
54438000.0	15650	18645
54438000.0	20164	15427
54440000.0	13339	7140
54440000.0	15792	8147
54441000.0	15632	14937
54442000.0	4874	15954
54442000.0	15352	3106
54443000.0	19066	15566
54443000.0	2065	6464
54444000.0	6176	7549
54444000.0	13302	19875
54444000.0	4760	3048
54444000.0	15469	3463
54444000.0	12580	8564
54445000.0	8669	16207
54445000.0	3209	3964
54445000.0	3274	2976
54445000.0	18168	6898
54446000.0	20002	2316
54446000.0	33	6632
54447000.0	7769	8192
54447000.0	856	571
54447000.0	1447	10408
54447000.0	11566	10373
54449000.0	16470	16808
54449000.0	19269	5530
54449000.0	8453	4495
54450000.0	1173	13780
54450000.0	7486	8826
54451000.0	18783	12060
54451000.0	2958	10364
54451000.0	4081	4386
54451000.0	13736	2704
54452000.0	14606	20246
54452000.0	12272	17241
54452000.0	12147	148
54453000.0	13939	6239
54453000.0	14879	17760
54453000.0	6563	16507
54454000.0	3076	3261
54454000.0	16872	13425
54454000.0	4912	5235
54455000.0	19316	9211
54456000.0	1357	5981
54456000.0	2979	18787
54457000.0	12864	5602
54457000.0	942	6338
54458000.0	20422	16086
54458000.0	13505	14699
54460000.0	15847	8433
54460000.0	9960	7124
54461000.0	19412	16749
54461000.0	4533	20000
54462000.0	15259	11451
54462000.0	10672	9238
54462000.0	6240	6371
54462000.0	19163	148
54462000.0	3659	5829
54463000.0	16535	17105
54463000.0	2504	3878
54463000.0	9029	13097
54464000.0	9936	3596
54465000.0	9660	10642
54465000.0	10113	17431
54465000.0	7315	12837
54465000.0	4570	3343
54465000.0	4570	14538
54466000.0	6352	16996
54466000.0	18928	7188
54467000.0	1160	400
54467000.0	8289	9998
54467000.0	11683	17377
54468000.0	13477	11643
54468000.0	15960	15309
54468000.0	16168	679
54469000.0	3929	9244
54470000.0	12625	13078
54470000.0	7831	19329
54470000.0	14135	7601
54470000.0	6629	15296
54471000.0	13292	4495
54471000.0	7129	4486
54471000.0	3173	6340
54472000.0	12777	12320
54472000.0	20469	6556
54472000.0	16130	1624
54472000.0	5308	6056
54473000.0	7749	1508
54474000.0	16010	15233
54474000.0	6637	6438
54475000.0	1383	5040
54475000.0	11488	1377
54475000.0	9710	9369
54475000.0	15454	1269
54475000.0	13102	7323
54475000.0	11501	8907
54475000.0	7622	476
54475000.0	20393	14080
54475000.0	7860	7434
54476000.0	3704	5644
54476000.0	10082	12122
54476000.0	8713	3756
54477000.0	8571	881
54478000.0	18607	2848
54478000.0	15296	14608
54478000.0	10363	1250
54480000.0	7522	9944
54480000.0	2635	18903
54481000.0	6301	13763
54482000.0	18871	1781
54482000.0	2893	19130
54483000.0	2224	13190
54483000.0	13466	18032
54483000.0	15031	224
54484000.0	14002	20095
54484000.0	13364	12784
54485000.0	4332	5397
54485000.0	8702	1491
54486000.0	13170	19543
54486000.0	13069	10757
54486000.0	6252	15409
54487000.0	12633	11118
54487000.0	3249	16972
54487000.0	16217	9190
54488000.0	10037	5869
54488000.0	6588	12151
54488000.0	12601	12902
54489000.0	3031	15728
54489000.0	17469	2916
54490000.0	6608	7700
54491000.0	9506	17657
54491000.0	5235	8699
54492000.0	2439	14173
54492000.0	10307	13369
54493000.0	9656	19757
54493000.0	6671	6015
54493000.0	5578	13768
54494000.0	13715	10321
54494000.0	6700	12182
54495000.0	3224	8907
54496000.0	2771	4720
54496000.0	15603	16170
54496000.0	15714	16948
54496000.0	19885	17253
54496000.0	2521	19753
54496000.0	18270	20390
54496000.0	11782	9382
54497000.0	12971	13677
54498000.0	12871	18130
54498000.0	19830	11616
54498000.0	6710	10757
54499000.0	18754	14319
54499000.0	16875	16628
54500000.0	14828	14198
54500000.0	7969	13621
54500000.0	12003	11467
54501000.0	9653	10341
54502000.0	18496	6087
54502000.0	14501	10826
54502000.0	18350	10972
54504000.0	1183	6309
54504000.0	12361	13196
54505000.0	14948	635
54505000.0	1701	17252
54506000.0	19172	2598
54506000.0	9266	3971
54507000.0	17161	5745
54507000.0	2336	18295
54508000.0	16384	10997
54508000.0	15446	20024
54509000.0	11118	11594
54509000.0	11294	16863
54509000.0	12028	14213
54509000.0	10633	8653
54509000.0	8255	6529
54509000.0	10363	2767
54510000.0	16198	10729
54511000.0	17680	17207
54511000.0	8597	6480
54511000.0	252	10862
54511000.0	14916	4037
54512000.0	17850	10730
54512000.0	12376	12419
54514000.0	3600	11151
54514000.0	5810	2958
54515000.0	14960	4837
54515000.0	8804	20087
54515000.0	9475	9160
54516000.0	9525	308
54516000.0	14215	8159
54516000.0	7900	12193
54517000.0	11432	15122
54517000.0	3139	10246
54517000.0	9870	4460
54517000.0	16938	7813
54518000.0	2385	9676
54518000.0	15050	14798
54518000.0	7523	14777
54519000.0	20636	16489
54520000.0	771	8593
54520000.0	4024	7649
54520000.0	7171	1444
54521000.0	9947	7541
54521000.0	4565	16996
54521000.0	9655	14441
54522000.0	19299	11366
54522000.0	2049	6768
54523000.0	14997	5765
54523000.0	6205	13075
54523000.0	9952	7327
54523000.0	586	11349
54523000.0	12189	19783
54524000.0	2401	8921
54525000.0	11001	3902
54525000.0	10668	15006
54526000.0	9654	7813
54526000.0	15139	1508
54526000.0	19767	20473
54526000.0	12714	652
54527000.0	9965	1707
54528000.0	15190	2482
54528000.0	19099	1444
54529000.0	16921	15763
54529000.0	12976	7549
54530000.0	6498	5233
54530000.0	8132	15098
54530000.0	15734	13008
54530000.0	5820	10412
54530000.0	10382	1191
54531000.0	20767	19953
54531000.0	14810	19826
54531000.0	12910	3940
54532000.0	13785	3837
54532000.0	12922	7864
54533000.0	19595	20760
54533000.0	20256	12274
54533000.0	731	9900
54534000.0	12932	516
54535000.0	5435	16303
54535000.0	12067	14479
54535000.0	2797	15928
54535000.0	13040	2518
54536000.0	8257	13545
54537000.0	15888	687
54537000.0	15407	3140
54537000.0	15805	18263
54538000.0	2270	3859
54538000.0	20670	10417
54538000.0	19271	9002
54539000.0	14694	20024
54540000.0	17847	10876
54540000.0	1878	9419
54541000.0	9925	3254
54541000.0	14689	13621
54541000.0	4805	16429
54541000.0	7382	4128
54541000.0	19942	16002
54541000.0	15625	4744
54542000.0	15905	6088
54542000.0	18150	13353
54543000.0	9950	9030
54543000.0	7274	12383
54543000.0	466	16972
54544000.0	9084	4386
54544000.0	1756	214
54544000.0	16072	4962
54545000.0	2533	19241
54545000.0	10323	5316
54545000.0	20816	4405
54546000.0	13056	8071
54546000.0	4260	18903
54546000.0	19178	10247
54548000.0	20211	7131
54548000.0	3362	7087
54548000.0	15152	3322
54549000.0	14300	17072
54549000.0	3211	16801
54550000.0	8664	4049
54552000.0	1610	18466
54552000.0	18861	6852
54552000.0	5602	9523
54552000.0	15609	13700
54553000.0	15451	9696
54553000.0	11566	15088
54553000.0	4491	17462
54554000.0	15407	11718
54554000.0	19188	1678
54554000.0	10465	2365
54555000.0	2389	1450
54556000.0	6556	7752
54558000.0	17120	17791
54558000.0	6726	2856
54559000.0	11502	14541
54560000.0	4338	14032
54560000.0	15248	16869
54560000.0	7205	9396
54561000.0	4627	16182
54561000.0	17950	10266
54562000.0	14606	1402
54562000.0	6495	16420
54563000.0	8919	3453
54563000.0	4566	9464
54563000.0	5877	11993
54563000.0	987	9880
54564000.0	15978	9200
54564000.0	14023	19738
54564000.0	12402	9844
54564000.0	18563	3141
54565000.0	9242	8007
54565000.0	15477	15560
54566000.0	8580	20321
54567000.0	2905	16458
54567000.0	14432	12573
54568000.0	6701	12902
54568000.0	10144	10387
54568000.0	11967	13196
54568000.0	18989	19849
54569000.0	15931	4787
54569000.0	888	6055
54569000.0	2437	12306
54570000.0	9395	7436
54570000.0	13557	4332
54570000.0	8584	11988
54571000.0	10762	13621
54571000.0	17315	12687
54571000.0	13078	10006
54571000.0	20024	3775
54572000.0	317	17457
54573000.0	3663	2259
54573000.0	16628	17228
54573000.0	4153	6430
54573000.0	5648	10009
54573000.0	10832	20785
54574000.0	13749	5980
54574000.0	4338	3463
54574000.0	17847	4715
54575000.0	5508	1046
54575000.0	13232	9880
54575000.0	10060	3411
54575000.0	14373	5679
54575000.0	6791	6561
54576000.0	9832	2336
54576000.0	15742	11776
54576000.0	19002	2464
54576000.0	2427	17105
54577000.0	11403	10695
54577000.0	14518	2956
54577000.0	16048	10263
54577000.0	10504	10695
54578000.0	14929	14054
54578000.0	6794	17404
54578000.0	15351	7048
54578000.0	15690	15433
54578000.0	11369	2260
54578000.0	6854	10245
54579000.0	10784	5452
54580000.0	5393	9387
54581000.0	12794	1972
54581000.0	4483	6123
54581000.0	2428	7048
54582000.0	9875	294
54582000.0	5174	12399
54582000.0	13961	17094
54582000.0	4570	9058
54582000.0	15853	14777
54583000.0	12155	506
54585000.0	13119	546
54585000.0	14050	15365
54586000.0	9977	8094
54586000.0	6771	10338
54586000.0	12774	5694
54588000.0	11659	4441
54588000.0	14064	15209
54588000.0	6571	15715
54589000.0	12291	1376
54589000.0	20669	4942
54589000.0	5226	5910
54589000.0	15562	8105
54590000.0	3533	16393
54590000.0	5297	6801
54591000.0	14306	1472
54591000.0	2653	4619
54592000.0	1843	11122
54592000.0	16536	2302
54592000.0	8241	5497
54592000.0	4644	2230
54592000.0	4488	15809
54592000.0	5357	17518
54594000.0	16643	8063
54594000.0	4957	10961
54595000.0	7274	32
54595000.0	8079	17722
54595000.0	17600	19958
54596000.0	388	9667
54596000.0	20511	16638
54596000.0	595	6597
54596000.0	20409	8645
54597000.0	9092	18932
54598000.0	12103	19093
54598000.0	8883	6632
54600000.0	6431	20350
54600000.0	14439	6080
54601000.0	13526	78
54601000.0	19466	87
54603000.0	5226	8036
54603000.0	6708	3251
54604000.0	14028	13537
54604000.0	13986	13298
54604000.0	9332	15623
54605000.0	12809	8574
54606000.0	19256	1554
54608000.0	9058	2704
54608000.0	12005	6661
54608000.0	8308	16526
54609000.0	16940	16616
54609000.0	17035	9444
54609000.0	14621	8361
54609000.0	653	11490
54610000.0	9841	12600
54611000.0	8534	11786
54611000.0	503	3463
54611000.0	15220	19813
54611000.0	19686	10111
54612000.0	17961	12671
54612000.0	16010	8500
54613000.0	19101	3792
54614000.0	18777	2657
54614000.0	2942	11600
54614000.0	5720	11717
54615000.0	4004	14581
54616000.0	10011	10127
54617000.0	19738	19890
54617000.0	13026	1131
54617000.0	18849	14188
54617000.0	7976	4313
54617000.0	39	12366
54617000.0	9516	16622
54617000.0	12680	14666
54618000.0	850	1095
54618000.0	7444	19893
54618000.0	18991	11197
54618000.0	3188	418
54618000.0	1682	1375
54619000.0	19110	10695
54620000.0	2393	17380
54620000.0	9910	15685
54620000.0	104	5527
54621000.0	17675	2444
54621000.0	10084	9595
54623000.0	13712	12170
54624000.0	9311	16054
54624000.0	4631	17912
54624000.0	4468	7991
54624000.0	6949	13335
54625000.0	9146	10741
54626000.0	16394	17142
54627000.0	4392	13416
54628000.0	7823	4744
54629000.0	16904	7949
54629000.0	15169	10002
54630000.0	16950	15675
54630000.0	10842	10073
54630000.0	18946	17052
54632000.0	10260	13479
54632000.0	3806	688
54633000.0	11457	1344
54633000.0	6977	10695
54634000.0	7660	18412
54635000.0	6144	10111
54635000.0	13713	834
54635000.0	549	17342
54635000.0	7189	7911
54636000.0	15487	10113
54636000.0	10264	5023
54636000.0	20767	10385
54636000.0	1363	10034
54637000.0	12367	14390
54637000.0	9374	16491
54638000.0	14997	6949
54638000.0	12931	20806
54640000.0	14288	4847
54640000.0	4011	6015
54640000.0	10627	5880
54640000.0	16871	9546
54640000.0	8730	15768
54642000.0	3331	650
54644000.0	11116	12296
54644000.0	14977	19387
54645000.0	3743	9337
54645000.0	7995	3539
54646000.0	13249	4066
54646000.0	19693	5143
54647000.0	9752	6471
54648000.0	8756	8912
54648000.0	16671	10917
54648000.0	8524	9238
54648000.0	16480	18821
54649000.0	18249	19229
54649000.0	13379	18760
54650000.0	8734	9866
54650000.0	2751	9888
54651000.0	12656	3969
54651000.0	17678	6124
54651000.0	17913	8036
54652000.0	20353	6189
54652000.0	20330	17105
54652000.0	1343	15042
54653000.0	10211	3844
54653000.0	16196	14444
54654000.0	4240	9144
54655000.0	10723	11379
54655000.0	7929	3073
54655000.0	17481	11511
54655000.0	16628	10754
54657000.0	20013	11213
54657000.0	8257	17106
54657000.0	7817	641
54657000.0	14671	3650
54658000.0	12004	5870
54658000.0	15771	12159
54658000.0	5804	5176
54659000.0	4548	16869
54659000.0	13934	5746
54659000.0	15960	20038
54659000.0	10277	15224
54660000.0	13972	429
54661000.0	13940	3178
54662000.0	1212	7161
54662000.0	8694	12819
54662000.0	13598	1410
54663000.0	5765	3717
54663000.0	12736	11594
54663000.0	4929	15259
54663000.0	3784	16746
54664000.0	15154	919
54664000.0	6554	15899
54664000.0	13511	15976
54665000.0	2647	7405
54665000.0	8154	9115
54665000.0	16232	10749
54666000.0	1503	4270
54667000.0	9360	3533
54668000.0	17724	5010
54668000.0	15382	17798
54668000.0	10299	15869
54668000.0	2044	2179
54668000.0	12367	8960
54668000.0	3233	2302
54669000.0	16262	16660
54669000.0	10102	4347
54669000.0	10640	6244
54670000.0	9979	12524
54670000.0	7196	6238
54670000.0	9128	1523
54672000.0	8539	4107
54672000.0	3642	3638
54673000.0	6188	11444
54673000.0	15480	8072
54673000.0	3677	16334
54673000.0	10963	12042
54675000.0	4751	15169
54675000.0	1199	9369
54675000.0	2385	19269
54675000.0	5890	12744
54675000.0	1949	4136
54676000.0	12893	9183
54676000.0	15996	11718
54678000.0	3889	9236
54679000.0	4558	17102
54680000.0	19160	15112
54680000.0	18802	10924
54680000.0	20604	15270
54680000.0	9218	17115
54680000.0	6680	6555
54680000.0	13886	20185
54680000.0	3682	10044
54681000.0	17689	1959
54681000.0	7595	15013
54681000.0	8183	12429
54682000.0	20022	20350
54682000.0	8520	8541
54682000.0	11432	4992
54683000.0	12061	7955
54685000.0	5744	6238
54685000.0	20182	8834
54685000.0	14624	17455
54685000.0	20010	6073
54687000.0	2328	10720
54688000.0	10561	4410
54688000.0	18637	13787
54688000.0	16280	9495
54689000.0	17678	19164
54690000.0	3996	2726
54690000.0	13977	9337
54690000.0	19436	16677
54691000.0	13615	3848
54691000.0	6233	16475
54691000.0	13833	1191
54691000.0	12004	8554
54692000.0	11441	19679
54692000.0	9985	13074
54692000.0	5698	17768
54692000.0	943	17416
54692000.0	14259	6718
54693000.0	20280	1575
54693000.0	4301	16346
54694000.0	10071	5919
54695000.0	11580	3835
54695000.0	9855	3414
54695000.0	14422	2179
54696000.0	1925	16047
54696000.0	931	17754
54696000.0	6641	6821
54696000.0	13466	1569
54697000.0	4647	10141
54698000.0	4289	19030
54698000.0	11363	18025
54698000.0	9868	7540
54699000.0	18028	19947
54699000.0	2626	14854
54699000.0	936	10744
54699000.0	12613	10139
54700000.0	19977	19202
54700000.0	6239	2302
54700000.0	224	9546
54700000.0	20452	1722
54701000.0	1336	18064
54701000.0	12291	1462
54702000.0	428	16750
54702000.0	19951	921
54702000.0	8105	17713
54703000.0	10839	1172
54704000.0	1337	4007
54704000.0	16206	9780
54704000.0	6704	1406
54704000.0	5906	148
54705000.0	12310	17520
54705000.0	6107	10574
54706000.0	19972	4404
54706000.0	5694	6587
54707000.0	5537	19404
54707000.0	16394	79
54707000.0	6689	18511
54707000.0	10253	4010
54707000.0	5989	18074
54708000.0	9457	6228
54708000.0	9157	10440
54709000.0	18107	11970
54709000.0	2475	11950
54709000.0	11322	12105
54710000.0	7735	8593
54710000.0	10143	17036
54710000.0	17488	3706
54711000.0	7659	10092
54712000.0	14461	1265
54712000.0	18817	9962
54712000.0	16117	6266
54714000.0	6727	7606
54714000.0	10304	6443
54714000.0	13564	2071
54714000.0	5143	8993
54716000.0	8865	13009
54717000.0	2462	18279
54717000.0	1769	2064
54717000.0	19671	11127
54717000.0	12959	10438
54717000.0	19866	12820
54717000.0	18220	2512
54718000.0	20746	6235
54718000.0	17324	18971
